"","id","ad_format","ad_format_id","advertiser_id","age_rating","app_age_rating","app_category_id","app_company","app_genre_id","app_id","app_quality","brand_vertical_id","campaign_id","country_id","creative_id","creative_type","make","device_model","device_os_ver","device_wh","device_ww","genre_id","hour_local","isp_type","language","line_item_id","orientation","platform_id","publisher","sdepth","viewer_token","ed","edc","campaign_type","city","isp_name","weekday"
"29529",72713,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,18,0,18,0,0,2,19,1,33,130,3,3,13,1,1079,1,1,3,27,298,3
"29530",72714,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,17,0,8,0,0,2,19,1,7,130,3,3,13,1,1487,1,1,3,321,33,3
"29531",72715,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,17,0,16,0,0,2,0,2,33,130,3,3,13,2,2035,1,1,3,0,139,0
"29532",72716,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,17,0,16,0,0,2,0,2,33,130,3,3,13,1,2035,1,1,3,0,139,0
"29533",72717,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,18,0,13,0,0,2,19,1,33,130,3,3,13,2,932,2,1,3,851,140,3
"29534",72718,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,17,0,8,0,0,2,11,1,33,130,3,3,13,1,496,1,1,3,1148,140,3
"29535",72719,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,17,0,15,0,0,2,0,2,33,130,3,3,13,1,192,1,1,3,0,139,0
"29536",72720,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,17,0,14,0,0,2,16,1,33,130,3,3,13,3,1545,1,1,3,919,257,3
"29537",72721,2,122,10,3,0,1,13,0,173,1,13,86,12,534,2,17,0,9,0,0,2,12,1,33,130,3,3,13,2,1349,2,1,3,972,140,3
"29538",72722,2,122,10,3,0,1,13,0,146,1,13,86,12,534,2,17,0,18,0,0,2,0,2,33,130,3,3,13,1,1177,1,1,3,0,32,0
"29539",72723,2,122,10,3,0,1,13,0,146,1,13,86,12,534,2,11,0,13,0,0,2,14,1,16,130,3,3,13,2,1657,2,1,3,806,257,3
"29540",72724,2,122,10,3,0,1,13,0,146,1,13,86,12,534,2,17,0,18,0,0,2,13,1,16,130,3,3,13,1,2172,1,1,3,1605,140,3
"29541",72725,2,122,10,3,0,1,13,0,146,1,13,86,12,534,2,17,0,8,0,0,2,0,2,33,130,3,3,13,2,1510,2,1,3,0,139,0
"29542",72726,2,122,10,3,0,1,13,0,146,1,13,86,12,534,2,17,0,18,0,0,2,0,2,33,130,3,3,13,1,1071,1,1,3,0,246,0
"29543",72727,0,176,10,3,4,7,55,10,100,1,13,86,12,212,1,0,0,0,0,0,2,20,0,0,130,2,3,0,0,1238,2,1,0,0,0,3
"29544",72728,0,176,10,3,4,7,55,10,100,1,13,86,12,212,1,0,0,0,0,0,2,20,0,0,130,2,3,0,0,1238,1,1,0,0,0,3
"29545",72729,0,176,10,3,4,7,55,10,100,1,13,86,12,212,1,0,0,0,0,0,2,15,0,0,130,2,3,0,0,601,13,3,0,0,0,3
"29546",72730,5,176,10,3,4,14,15,4,86,1,13,86,12,212,1,17,0,16,0,0,2,8,1,16,130,2,3,15,1,495,1,1,3,699,298,3
"29547",72731,0,596,10,3,4,11,26,8,52,1,13,86,12,292,1,0,0,0,0,0,2,13,0,0,130,4,3,0,0,1178,20,4,0,0,0,3
"29548",72732,0,596,10,3,4,11,26,8,52,1,13,86,12,292,1,0,0,0,0,0,2,15,0,0,130,4,3,0,0,1791,1,1,0,0,0,3
"29549",72733,0,596,10,3,4,11,26,8,52,1,13,86,12,292,1,0,0,0,0,0,2,10,0,0,130,4,3,0,0,21,8,1,0,0,0,3
"29550",72734,0,596,10,3,4,11,26,8,52,1,13,86,12,292,1,0,0,0,0,0,2,10,0,0,130,4,3,0,0,21,6,2,0,0,0,3
"29551",72735,0,596,10,3,4,7,55,16,55,1,13,86,12,292,1,0,0,0,0,0,2,22,0,0,130,4,3,0,0,1841,1,1,0,0,0,3
"29552",72736,0,596,10,3,4,7,55,16,55,1,13,86,12,292,1,0,0,0,0,0,2,15,0,0,130,4,3,0,0,400,3,1,0,0,0,3
"29553",72737,5,22,10,3,0,6,17,0,107,1,13,86,22,143,1,17,0,11,0,0,2,22,1,22,85,2,3,17,1,1304,2,1,3,744,190,3
"29554",72738,5,762,10,3,4,7,15,11,161,1,13,86,22,841,1,24,0,18,0,0,2,16,1,22,85,4,3,15,1,984,1,1,3,707,190,3
"29555",72739,5,762,10,3,4,7,15,11,161,1,13,86,22,841,1,24,0,18,0,0,2,17,1,22,85,4,3,15,1,984,1,1,3,707,190,3
"29556",72740,2,470,10,3,4,7,15,11,159,1,13,86,21,175,2,0,0,18,0,0,2,13,1,0,23,6,3,15,1,423,1,1,3,21,186,3
"29557",72741,2,814,15,3,4,7,2,5,15,1,13,4,1,886,2,17,0,14,0,0,6,0,1,7,177,6,3,2,1,1894,1,1,3,0,123,0
"29558",72742,2,314,47,3,0,1,13,0,139,1,13,6,12,755,2,0,0,11,0,0,4,19,2,16,149,3,3,13,2,1085,1,1,3,1113,258,3
"29559",72743,2,314,47,3,0,1,13,0,173,1,13,6,12,755,2,17,0,15,0,0,4,20,2,16,149,3,3,13,2,1754,2,1,3,1113,32,3
"29560",72744,2,314,47,3,0,1,13,0,173,1,13,6,12,755,2,17,0,9,0,0,4,14,1,33,149,3,3,13,1,1345,1,1,3,42,140,3
"29561",72745,2,314,47,3,0,1,13,0,173,1,13,6,12,755,2,13,0,14,0,0,4,19,0,33,149,3,3,13,1,971,1,1,3,367,309,3
"29562",72746,2,314,47,3,0,1,13,0,173,1,13,6,12,755,2,13,0,17,0,0,4,9,1,16,149,3,3,13,1,626,1,1,3,322,140,3
"29563",72747,2,314,47,3,0,1,13,0,173,1,13,6,12,755,2,17,0,18,0,0,4,18,1,16,149,3,3,13,1,152,1,1,3,1208,298,3
"29564",72748,2,314,47,3,0,1,13,0,173,1,13,6,12,755,2,18,0,18,0,0,4,21,1,33,149,3,3,13,1,1079,1,1,3,157,33,3
"29565",72749,2,314,47,3,0,1,13,0,173,1,13,6,12,755,2,17,0,16,0,0,4,20,2,33,149,3,3,13,1,2035,1,1,3,412,139,3
"29566",72750,2,314,47,3,0,1,13,0,173,1,13,6,12,755,2,17,0,5,0,0,4,18,2,16,149,3,3,13,1,1928,1,1,3,1393,45,3
"29567",72751,2,314,47,3,0,1,13,0,173,1,13,6,12,755,2,17,0,18,0,0,4,15,1,33,149,3,3,13,1,1702,1,1,3,104,257,3
"29568",72752,2,314,47,3,0,1,13,0,173,1,13,6,12,755,2,17,0,14,0,0,4,0,2,16,149,3,3,13,1,1283,1,1,3,0,139,0
"29569",72753,2,314,47,3,0,1,13,0,173,1,13,6,12,755,2,17,0,15,0,0,4,14,1,33,149,3,3,13,1,1593,1,1,3,1186,140,3
"29570",72754,2,314,47,3,0,1,13,0,173,1,13,6,12,755,2,17,0,15,0,0,4,0,1,16,149,3,3,13,1,1591,1,1,3,0,298,0
"29571",72755,2,314,47,3,0,1,13,0,173,1,13,6,12,755,2,18,0,18,0,0,4,23,1,16,149,3,3,13,1,96,1,1,3,1279,140,3
"29572",72756,2,314,47,3,0,1,13,0,173,1,13,6,12,755,2,17,0,14,0,0,4,21,1,33,149,3,3,13,2,1545,1,1,3,919,257,3
"29573",72757,2,314,47,3,0,1,13,0,146,1,13,6,12,755,2,17,0,15,0,0,4,17,1,33,149,3,3,13,1,623,1,1,3,1393,257,3
"29574",72758,2,314,47,3,0,1,13,0,146,1,13,6,12,755,2,17,0,16,0,0,4,13,1,33,149,3,3,13,1,438,1,1,3,359,140,3
"29575",72759,2,314,47,3,0,1,13,0,146,1,13,6,12,755,2,17,0,16,0,0,4,0,2,33,149,3,3,13,1,656,1,1,3,0,246,0
"29576",72760,2,314,47,3,0,1,13,0,146,1,13,6,12,755,2,17,0,18,0,0,4,0,2,33,149,3,3,13,1,1071,1,1,3,0,246,0
"29577",72761,0,809,47,3,4,7,55,10,100,1,13,6,12,426,1,0,0,0,0,0,4,15,0,0,149,2,3,0,0,601,9,3,0,0,0,3
"29578",72762,5,809,47,3,4,14,15,4,86,1,13,6,12,426,1,0,0,13,0,0,4,0,1,1,149,2,3,15,1,562,1,1,3,24,140,4
"29579",72763,0,387,47,3,4,11,26,8,52,1,13,6,12,197,1,0,0,0,0,0,4,9,0,0,149,4,3,0,0,533,2,1,0,0,0,3
"29580",72764,0,387,47,3,4,7,55,16,55,1,13,6,12,197,1,0,0,0,0,0,4,1,0,0,149,4,3,0,0,1241,1,1,0,0,0,3
"29581",72765,5,387,47,3,0,1,13,0,128,1,13,6,12,197,1,17,0,9,0,0,4,9,1,33,149,4,3,13,2,1345,2,1,3,42,140,3
"29582",72766,0,727,47,3,4,11,26,8,52,1,13,6,6,255,1,0,0,0,0,0,4,16,0,0,63,4,3,0,0,1296,10,3,0,0,0,3
"29583",72767,5,670,10,3,4,8,36,6,1,1,13,86,14,2,1,17,0,14,0,0,2,23,1,0,325,4,3,36,6,171,5,1,3,274,231,3
"29584",72768,5,670,10,3,4,8,36,6,1,1,13,86,14,2,1,17,0,11,0,0,2,0,1,0,325,4,3,36,3,120,3,1,3,1420,231,4
"29585",72769,0,15,53,1,4,11,26,8,52,1,13,23,9,540,1,0,0,0,0,0,2,17,0,0,45,4,3,0,0,1363,4,1,0,0,0,3
"29586",72770,0,15,53,1,4,11,26,8,52,1,13,23,9,540,1,0,0,0,0,0,2,21,0,0,45,4,3,0,0,50,4,1,0,0,0,3
"29587",72771,0,15,53,1,4,7,55,16,55,1,13,23,9,540,1,0,0,0,0,0,2,11,0,0,45,4,3,0,0,648,3,2,0,0,0,3
"29588",72772,5,15,53,1,0,1,13,0,128,1,13,23,9,540,1,17,0,14,0,0,2,0,2,6,45,4,3,13,2,852,2,1,3,0,115,0
"29589",72773,5,15,53,1,0,1,13,0,128,1,13,23,9,540,1,17,0,14,0,0,2,12,1,33,45,4,3,13,36,747,9,2,3,210,408,3
"29590",72774,5,15,53,1,0,1,13,0,49,1,13,23,9,540,1,24,0,18,0,0,2,18,1,33,45,4,3,13,2,1145,2,1,3,1013,109,3
"29591",72775,5,15,53,1,0,1,13,0,49,1,13,23,9,540,1,17,0,14,0,0,2,21,2,6,45,4,3,13,2,2171,2,1,3,603,405,3
"29592",72776,5,15,53,1,0,6,17,0,104,1,13,23,9,540,1,17,0,18,0,0,2,15,1,6,45,4,3,17,1,1379,1,1,3,697,109,3
"29593",72777,5,15,53,1,0,6,17,0,104,1,13,23,9,540,1,17,0,18,0,0,2,11,1,6,45,4,3,17,1,1379,1,1,3,1097,109,3
"29594",72778,0,721,30,3,4,7,55,16,28,1,13,37,33,592,2,0,0,0,0,0,6,9,0,0,322,6,3,0,0,1728,2,1,0,0,0,3
"29595",72779,5,455,14,3,4,10,15,11,101,1,13,62,33,342,1,5,0,34,0,0,1,20,0,0,318,8,2,15,2,130,2,1,3,296,91,3
"29596",72780,5,455,14,3,4,10,15,11,101,1,13,62,33,342,1,5,0,34,0,0,1,16,0,0,318,8,2,15,3,1774,3,1,3,0,201,3
"29597",72781,5,455,14,3,4,10,15,11,101,1,13,62,33,342,1,5,0,33,0,0,1,20,1,0,318,8,2,15,3,1318,3,1,3,979,24,3
"29598",72782,5,455,14,3,4,10,15,11,101,1,13,62,33,342,1,5,0,33,0,0,1,21,1,0,318,8,2,15,29,1318,15,3,3,979,24,3
"29599",72783,5,455,14,3,4,10,15,11,101,1,13,62,33,342,1,5,0,34,0,0,1,22,2,0,318,8,2,15,2,1033,2,1,3,979,223,3
"29600",72784,5,455,14,3,4,10,15,11,101,1,13,62,33,342,1,5,0,34,0,0,1,0,0,0,318,8,2,15,1,851,1,1,3,0,91,0
"29601",72785,5,455,14,3,4,10,15,11,101,1,13,62,33,342,1,5,0,34,0,0,1,22,2,0,318,8,2,15,6,1033,5,2,3,979,223,3
"29602",72786,5,455,14,3,4,10,15,11,101,1,13,62,33,342,1,5,0,34,0,0,1,19,1,0,318,8,2,15,5,356,5,1,3,1117,291,3
"29603",72787,5,455,14,3,4,10,15,11,101,1,13,62,33,342,1,5,0,28,0,0,1,9,1,0,318,8,2,15,6,1608,6,2,3,1629,179,3
"29604",72788,5,455,14,3,4,10,15,11,29,1,13,62,33,342,1,5,0,34,0,0,1,15,1,0,318,8,2,15,4,138,4,1,3,1259,24,3
"29605",72789,5,455,14,3,4,10,15,11,29,1,13,62,33,342,1,5,0,34,0,0,1,17,1,0,318,8,2,15,2,138,2,1,3,1259,24,3
"29606",72790,5,455,14,3,4,10,15,11,152,1,13,62,33,342,1,5,0,33,0,0,1,11,0,30,318,8,2,15,7,1780,3,2,3,1630,236,3
"29607",72791,5,455,14,3,4,10,15,11,152,1,13,62,33,342,1,5,0,33,0,0,1,11,0,30,318,8,2,15,6,1780,2,1,3,1630,236,3
"29608",72792,5,455,14,3,4,10,15,11,152,1,13,62,33,342,1,5,0,34,0,0,1,15,0,30,318,8,2,15,2,824,1,1,3,979,242,3
"29609",72793,5,455,14,3,4,10,15,11,152,1,13,62,33,342,1,5,0,34,0,0,1,6,0,30,318,8,2,15,6,824,2,1,3,979,242,3
"29610",72794,5,455,14,3,4,10,15,11,152,1,13,62,33,342,1,5,0,29,0,0,1,1,1,30,318,8,2,15,6,1233,2,1,3,979,24,4
"29611",72795,5,455,14,3,4,10,15,11,152,1,13,62,33,342,1,5,0,34,0,0,1,11,1,30,318,8,2,15,2,1875,1,1,3,1046,179,3
"29612",72796,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,14,0,30,318,8,2,29,1,1570,1,1,3,979,167,3
"29613",72797,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,21,1,30,318,8,2,29,4,1688,3,1,3,1088,179,3
"29614",72798,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,33,0,0,1,7,1,30,318,8,2,29,2,1149,3,1,3,979,245,3
"29615",72799,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,19,0,30,318,8,2,29,4,715,1,1,3,979,114,3
"29616",72800,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,33,0,0,1,11,2,30,318,8,2,29,1,416,2,1,3,1542,223,3
"29617",72801,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,11,1,30,318,8,2,29,1,121,1,1,3,1475,179,3
"29618",72802,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,28,0,0,1,10,2,30,318,8,2,29,1,510,2,1,3,1515,393,3
"29619",72803,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,9,0,30,318,8,2,29,2,1649,2,1,3,1515,205,3
"29620",72804,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,12,0,30,318,8,2,29,3,1649,2,1,3,1515,205,3
"29621",72805,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,33,0,0,1,8,1,30,318,8,2,29,1,1149,1,1,3,979,245,3
"29622",72806,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,27,0,0,1,22,1,30,318,8,2,29,2,1191,2,1,3,1630,291,3
"29623",72807,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,33,0,0,1,0,0,30,318,8,2,29,3,782,3,1,3,1269,291,4
"29624",72808,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,28,0,0,1,23,2,30,318,8,2,29,2,510,2,1,3,1515,393,3
"29625",72809,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,33,0,0,1,0,0,30,318,8,2,29,6,782,6,2,3,1269,291,4
"29626",72810,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,0,1,30,318,8,2,29,1,121,1,1,3,1475,179,4
"29627",72811,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,10,2,30,318,8,2,29,34,1859,11,2,3,0,335,3
"29628",72812,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,20,1,30,318,8,2,29,2,1634,2,1,3,1377,24,3
"29629",72813,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,14,2,30,318,8,2,29,3,1859,1,1,3,0,335,3
"29630",72814,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,17,1,30,318,8,2,29,3,1294,1,1,3,1419,291,3
"29631",72815,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,15,0,30,318,8,2,29,1,2189,1,1,3,1145,6,3
"29632",72816,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,20,0,30,318,8,2,29,4,1798,4,1,3,578,89,3
"29633",72817,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,14,0,30,318,8,2,29,5,2189,1,1,3,1145,6,3
"29634",72818,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,29,0,0,1,12,0,30,318,8,2,29,3,1556,3,1,3,979,242,3
"29635",72819,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,29,0,0,1,21,0,30,318,8,2,29,1,1556,1,1,3,979,242,3
"29636",72820,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,14,0,30,318,8,2,29,9,766,8,2,3,141,291,3
"29637",72821,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,19,0,30,318,8,2,29,6,2144,4,1,3,845,291,3
"29638",72822,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,25,0,0,1,19,1,30,318,8,2,29,7,1504,7,1,3,1280,291,3
"29639",72823,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,15,1,30,318,8,2,29,5,2145,3,1,3,979,245,3
"29640",72824,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,9,0,30,318,8,2,29,2,963,2,1,3,768,291,3
"29641",72825,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,34,0,0,1,20,1,30,318,8,2,29,2,2145,3,1,3,979,245,3
"29642",72826,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,29,0,0,1,15,1,30,318,8,2,29,4,283,1,1,3,141,228,3
"29643",72827,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,27,0,0,1,11,1,30,318,8,2,29,4,1128,1,1,3,979,228,3
"29644",72828,5,455,14,3,2,10,30,5,118,1,13,62,33,342,1,5,0,29,0,0,1,23,1,30,318,8,2,29,4,283,2,1,3,141,228,3
"29645",72829,0,96,40,3,4,7,45,11,116,1,13,46,40,149,2,0,0,0,0,0,4,17,0,0,121,3,3,0,0,1133,7,1,0,0,0,3
"29646",72830,0,96,40,3,4,7,45,11,116,1,13,46,40,149,2,0,0,0,0,0,4,11,0,0,121,3,3,0,0,469,1,1,0,0,0,3
"29647",72831,0,96,40,3,4,7,45,11,116,1,13,46,40,149,2,0,0,0,0,0,4,17,0,0,121,3,3,0,0,1413,11,2,0,0,0,3
"29648",72832,0,96,40,3,4,7,45,11,116,1,13,46,40,149,2,0,0,0,0,0,4,16,0,0,121,3,3,0,0,891,2,1,0,0,0,3
"29649",72833,0,96,40,3,4,7,45,11,116,1,13,46,40,149,2,0,0,0,0,0,4,0,0,0,121,3,3,0,0,617,12,2,0,0,0,0
"29650",72834,2,819,6,3,4,10,11,14,156,1,13,43,40,570,2,5,0,33,0,0,4,19,3,16,69,5,2,11,11,2039,11,2,3,223,286,1
"29651",72835,2,819,6,3,4,10,11,14,156,1,13,43,40,570,2,5,0,34,0,0,4,16,1,7,69,5,2,11,2,1185,2,1,3,1167,141,1
"29652",72836,2,819,6,3,4,10,11,14,156,1,13,43,40,570,2,5,0,34,0,0,4,9,1,7,69,5,2,11,5,1185,5,1,3,1167,141,3
"29653",72837,2,819,6,3,4,10,11,14,156,1,13,43,40,570,2,5,0,34,0,0,4,11,1,7,69,5,2,11,2,1185,2,1,3,1167,141,3
"29654",72838,2,819,6,3,4,10,11,14,156,1,13,43,40,570,2,5,0,34,0,0,4,12,1,7,69,5,2,11,4,1185,4,2,3,1167,141,3
"29655",72839,2,819,6,3,4,10,11,14,156,1,13,43,40,570,2,5,0,32,0,0,4,16,1,7,69,5,2,11,9,477,9,1,3,926,11,3
"29656",72840,2,819,6,3,4,10,11,14,156,1,13,43,40,570,2,5,0,32,0,0,4,16,1,7,69,5,2,11,10,477,10,2,3,926,11,3
"29657",72841,2,819,6,3,4,10,11,14,156,1,13,43,40,570,2,5,0,34,0,0,4,13,1,7,69,5,2,11,10,1215,10,2,3,1271,358,3
"29658",72842,2,819,6,3,4,10,11,14,156,1,13,43,40,570,2,5,0,34,0,0,4,12,1,7,69,5,2,11,7,1215,7,1,3,1271,358,3
"29659",72843,2,388,41,3,4,10,15,11,25,1,13,102,17,558,2,5,0,34,0,0,4,13,0,0,41,1,2,15,16,1458,4,2,3,1009,39,3
"29660",72844,2,388,41,3,4,10,15,11,112,1,13,102,17,558,2,5,0,34,0,0,4,11,1,0,41,1,2,15,12,858,6,3,3,420,111,3
"29661",72845,2,388,41,3,4,10,15,11,112,1,13,102,17,558,2,5,0,34,0,0,4,10,1,0,41,1,2,15,3,858,3,1,3,420,111,3
"29662",72846,2,379,41,3,4,10,11,14,156,1,13,102,40,914,2,5,0,34,0,0,4,8,1,7,312,5,2,11,4,1553,4,2,3,1546,358,3
"29663",72847,2,379,41,3,4,10,11,14,156,1,13,102,40,914,2,5,0,34,0,0,4,19,1,7,312,5,2,11,3,1553,3,1,3,1546,358,1
"29664",72848,2,379,41,3,4,10,11,14,156,1,13,102,40,914,2,5,0,34,0,0,4,9,1,7,312,5,2,11,9,1185,9,1,3,1167,141,3
"29665",72849,2,379,41,3,4,10,11,14,156,1,13,102,40,914,2,5,0,34,0,0,4,12,1,7,312,5,2,11,37,1185,7,2,3,1167,141,3
"29666",72850,2,379,41,3,4,10,11,14,156,1,13,102,40,914,2,5,0,32,0,0,4,16,1,7,312,5,2,11,3,477,3,1,3,926,11,3
"29667",72851,2,379,41,3,4,10,11,14,156,1,13,102,40,914,2,5,0,34,0,0,4,12,1,7,312,5,2,11,101,1185,8,3,3,1167,141,3
"29668",72852,5,93,41,3,0,5,17,0,83,1,13,102,40,375,1,5,0,24,0,0,4,2,1,7,312,4,2,17,7,571,3,1,3,299,103,3
"29669",72853,5,191,41,3,0,1,13,0,155,1,13,102,13,14,1,5,0,34,0,0,4,12,2,7,299,4,2,13,3,1370,3,2,3,167,355,3
"29670",72854,5,191,41,3,0,1,13,0,155,1,13,102,13,14,1,5,0,34,0,0,4,23,1,7,299,4,2,13,1,608,2,2,3,859,118,3
"29671",72855,5,191,41,3,0,1,13,0,155,1,13,102,13,14,1,5,0,34,0,0,4,22,1,7,299,4,2,13,4,1509,3,1,3,116,306,3
"29672",72856,5,191,41,3,0,1,13,0,155,1,13,102,13,14,1,5,0,34,0,0,4,22,2,33,299,4,2,13,1,961,1,1,3,859,344,3
"29673",72857,5,191,41,3,0,1,13,0,155,1,13,102,13,14,1,5,0,34,0,0,4,18,1,33,299,4,2,13,5,190,5,2,3,859,325,3
"29674",72858,5,191,41,3,0,1,13,0,122,1,13,102,13,14,1,5,0,34,0,0,4,13,1,7,299,4,2,13,15,1078,11,2,3,214,38,3
"29675",72859,5,367,41,3,4,10,15,5,109,1,13,102,5,620,1,5,0,34,0,0,4,8,1,7,294,2,2,15,1,2077,1,1,3,1461,353,3
"29676",72860,5,285,41,3,4,10,15,5,10,1,13,102,5,851,1,5,0,34,0,0,4,22,1,7,294,4,2,15,7,1957,5,1,3,1478,421,1
"29677",72861,5,285,41,3,4,10,15,5,10,1,13,102,5,851,1,5,0,33,0,0,4,16,1,7,294,4,2,15,4,1396,3,1,3,382,25,3
"29678",72862,5,285,41,3,4,10,15,5,10,1,13,102,5,851,1,5,0,33,0,0,4,13,1,7,294,4,2,15,5,1396,4,1,3,382,25,3
"29679",72863,5,285,41,3,4,10,11,13,165,1,13,102,5,851,1,5,0,34,0,0,4,11,1,7,294,4,2,11,7,951,8,1,3,206,26,3
"29680",72864,5,553,41,3,4,10,55,8,97,1,13,102,42,657,1,5,0,29,0,0,4,22,2,7,120,4,2,54,4,664,1,1,3,713,400,3
"29681",72865,5,26,41,3,4,10,15,11,101,1,13,102,40,573,1,5,0,32,0,0,4,10,2,0,312,8,2,15,2,911,2,1,3,0,17,3
"29682",72866,5,26,41,3,4,10,15,11,18,1,13,102,40,573,1,5,0,20,0,0,4,13,1,0,312,8,2,15,2,784,2,1,3,974,15,3
"29683",72867,5,101,41,3,4,10,15,11,101,1,13,102,13,409,1,5,0,34,0,0,4,12,1,0,299,8,2,15,9,948,4,2,3,257,306,3
"29684",72868,5,101,41,3,4,10,15,11,101,1,13,102,13,409,1,5,0,34,0,0,4,20,1,0,299,8,2,15,10,1263,8,2,3,545,38,3
"29685",72869,5,101,41,3,4,10,15,11,101,1,13,102,13,409,1,5,0,22,0,0,4,10,1,0,299,8,2,15,1,823,1,1,3,448,361,3
"29686",72870,5,101,41,3,4,10,15,11,101,1,13,102,13,409,1,5,0,34,0,0,4,23,1,0,299,8,2,15,2,1197,2,1,3,815,394,3
"29687",72871,5,101,41,3,4,10,15,11,101,1,13,102,13,409,1,5,0,28,0,0,4,9,1,0,299,8,2,15,2,1470,2,1,3,1130,306,3
"29688",72872,5,101,41,3,4,10,15,11,101,1,13,102,13,409,1,5,0,27,0,0,4,10,1,0,299,8,2,15,2,1051,2,1,3,1560,38,3
"29689",72873,5,101,41,3,4,10,15,11,101,1,13,102,13,409,1,5,0,29,0,0,4,17,1,0,299,8,2,15,3,1947,3,1,3,357,38,3
"29690",72874,5,101,41,3,4,10,15,11,101,1,13,102,13,409,1,5,0,34,0,0,4,15,1,0,299,8,2,15,2,1179,2,1,3,1614,361,3
"29691",72875,5,101,41,3,4,10,15,11,101,1,13,102,13,409,1,5,0,34,0,0,4,15,1,0,299,8,2,15,3,1483,3,1,3,167,325,3
"29692",72876,5,101,41,3,4,10,15,11,101,1,13,102,13,409,1,5,0,34,0,0,4,20,1,0,299,8,2,15,4,1179,4,2,3,1614,361,3
"29693",72877,5,101,41,3,4,10,15,11,18,1,13,102,13,409,1,5,0,28,0,0,4,22,1,0,299,8,2,15,1,1454,1,1,3,1417,38,3
"29694",72878,5,101,41,3,4,10,11,13,179,1,13,102,13,409,1,5,0,34,0,0,4,21,1,7,299,8,2,11,7,1733,7,2,3,1319,325,3
"29695",72879,5,101,41,3,2,10,30,5,118,1,13,102,13,409,1,5,0,31,0,0,4,11,1,7,299,8,2,29,17,1174,9,1,3,120,38,3
"29696",72880,5,660,41,3,4,10,15,11,101,1,13,102,5,538,1,5,0,34,0,0,4,12,1,0,294,8,2,15,7,1647,7,1,3,1559,290,3
"29697",72881,5,660,41,3,4,10,15,11,101,1,13,102,5,538,1,5,0,34,0,0,4,0,1,0,294,8,2,15,1,1352,1,1,3,753,290,3
"29698",72882,5,660,41,3,4,10,15,11,101,1,13,102,5,538,1,5,0,30,0,0,4,12,1,0,294,8,2,15,17,1704,17,3,3,1389,92,3
"29699",72883,5,660,41,3,4,10,15,11,101,1,13,102,5,538,1,5,0,34,0,0,4,10,1,0,294,8,2,15,8,1661,8,2,3,1281,294,3
"29700",72884,5,660,41,3,4,10,11,13,179,1,13,102,5,538,1,5,0,34,0,0,4,22,1,7,294,8,2,11,6,680,6,1,3,1100,26,1
